clip	duration[ms]
common_voice_mr_31766463.mp3	3996
common_voice_mr_30647156.mp3	4428
common_voice_mr_30620409.mp3	5400
common_voice_mr_27843935.mp3	4176
common_voice_mr_31878530.mp3	4356
common_voice_mr_31841813.mp3	6876
common_voice_mr_30606424.mp3	8640
common_voice_mr_31398673.mp3	5868
common_voice_mr_43284190.mp3	4356
common_voice_mr_30812434.mp3	8676
common_voice_mr_31322969.mp3	5580
common_voice_mr_27703376.mp3	4824
common_voice_mr_31777118.mp3	6408
common_voice_mr_31484094.mp3	5040
common_voice_mr_30681413.mp3	10440
common_voice_mr_30728486.mp3	4248
common_voice_mr_31474962.mp3	6120
common_voice_mr_30956479.mp3	9396
common_voice_mr_30642342.mp3	4536
common_voice_mr_27728259.mp3	8820
common_voice_mr_31179513.mp3	8280
common_voice_mr_38179295.mp3	3924
common_voice_mr_30624784.mp3	4968
common_voice_mr_31893635.mp3	8208
common_voice_mr_30698021.mp3	3960
common_voice_mr_30658240.mp3	5076
common_voice_mr_30657480.mp3	6876
common_voice_mr_30593192.mp3	8208
common_voice_mr_27762391.mp3	9540
common_voice_mr_27761395.mp3	8244
common_voice_mr_30602261.mp3	9360
common_voice_mr_30605447.mp3	6588
common_voice_mr_31225455.mp3	3276
common_voice_mr_31412778.mp3	6228
common_voice_mr_32086139.mp3	6336
common_voice_mr_27923443.mp3	6696
common_voice_mr_31063308.mp3	8388
common_voice_mr_30647689.mp3	6300
common_voice_mr_30604698.mp3	6408
common_voice_mr_30635632.mp3	4428
common_voice_mr_27762878.mp3	6156
common_voice_mr_31387037.mp3	6300
common_voice_mr_31787390.mp3	3240
common_voice_mr_30814491.mp3	4680
common_voice_mr_30330223.mp3	4716
common_voice_mr_33061368.mp3	4140
common_voice_mr_30595924.mp3	5400
common_voice_mr_30661648.mp3	5436
common_voice_mr_31796301.mp3	6156
common_voice_mr_27844076.mp3	5940
common_voice_mr_30946283.mp3	4320
common_voice_mr_30701756.mp3	7020
common_voice_mr_31674012.mp3	7956
common_voice_mr_30822684.mp3	7560
common_voice_mr_27728213.mp3	7344
common_voice_mr_31484097.mp3	6876
common_voice_mr_31886147.mp3	6408
common_voice_mr_30588150.mp3	10296
common_voice_mr_32069854.mp3	8460
common_voice_mr_30677308.mp3	4500
